dataset,dataset_name,model_name,optimization,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s,source_url
spambase,Spambase,random_forest,baseline,57,3680,0.39402173913043476,0.9457111834961998,0.9510086455331412,0.9090909090909091,0.9295774647887324,0.9834414526496638,0.9794101379990461,0.92,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,extra_trees,baseline,57,3680,0.39402173913043476,0.9533116178067318,0.9571428571428572,0.9228650137741047,0.9396914446002805,0.9828465495620922,0.9722428456058233,0.475,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,logistic_regression,baseline,57,3680,0.39402173913043476,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9701956021604116,0.9506949927513257,0.051,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,catboost,optimized,57,3680,0.39402173913043476,0.9500542888165038,0.9366391184573003,0.9366391184573003,0.9366391184573003,0.987366331941112,0.9795076284535118,3.053,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,xgboost,optimized,57,3680,0.39402173913043476,0.9457111834961998,0.938375350140056,0.9228650137741047,0.9305555555555556,0.9869294114162148,0.9792269981184708,0.97,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,lightgbm,optimized,57,3680,0.39402173913043476,0.9424538545059717,0.9329608938547486,0.9201101928374655,0.926490984743412,0.9864060941773551,0.979854750419312,1.525,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,hist_gradient_boosting,optimized,57,3680,0.39402173913043476,0.9489685124864278,0.9340659340659341,0.9366391184573003,0.9353507565337001,0.9863789409243954,0.9788105577488173,4.058,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,random_forest,optimized,57,3680,0.39402173913043476,0.9381107491856677,0.9526627218934911,0.8870523415977961,0.9186875891583453,0.9819554291695054,0.9756560702673147,2.885,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,extra_trees,optimized,57,3680,0.39402173913043476,0.9120521172638436,0.9607843137254902,0.8099173553719008,0.8789237668161435,0.972259249385349,0.963513964672783,1.647,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,logistic_regression,optimized,57,3680,0.39402173913043476,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9704177651391728,0.9508086570150582,3.673,https://archive.ics.uci.edu/dataset/94/spambase
wine_quality,Wine Quality (Binary),extra_trees,baseline,11,5197,0.6330575331922262,0.8469230769230769,0.8537414965986394,0.9149453219927096,0.8832844574780059,0.9160266550509335,0.9495574330642831,0.408,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),random_forest,baseline,11,5197,0.6330575331922262,0.8430769230769231,0.8537142857142858,0.9076549210206561,0.8798586572438163,0.9068244979888987,0.9408720983206508,0.662,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),xgboost,baseline,11,5197,0.6330575331922262,0.8161538461538461,0.8379629629629629,0.8797083839611178,0.8583283935981031,0.8842655213961297,0.9289443550023615,0.103,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),hist_gradient_boosting,baseline,11,5197,0.6330575331922262,0.8215384615384616,0.8361774744027304,0.8930741190765492,0.863689776733255,0.87857483104967,0.9235225722390518,0.158,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),lightgbm,baseline,11,5197,0.6330575331922262,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.8777520499476528,0.923079974567757,0.492,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),catboost,baseline,11,5197,0.6330575331922262,0.8015384615384615,0.8228571428571428,0.8748481166464156,0.8480565371024735,0.8730293373682723,0.9224793492999045,1.143,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),logistic_regression,baseline,11,5197,0.6330575331922262,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.804450659880633,0.8815793251778415,0.136,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),random_forest,optimized,11,5197,0.6330575331922262,0.8138461538461539,0.8289920724801813,0.8894289185905225,0.8581477139507621,0.8884405623441364,0.9303489929609547,1.81,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),hist_gradient_boosting,optimized,11,5197,0.6330575331922262,0.83,0.8491879350348028,0.8894289185905225,0.8688427299703264,0.8878954380226762,0.929771043447372,0.994,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),xgboost,optimized,11,5197,0.6330575331922262,0.8184615384615385,0.8385236447520185,0.8833535844471446,0.8603550295857988,0.8844209073008449,0.9283504142324476,0.604,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),catboost,optimized,11,5197,0.6330575331922262,0.813076923076923,0.8356481481481481,0.8772782503037667,0.8559573206876111,0.8810151539466746,0.9252159278163437,1.965,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),extra_trees,optimized,11,5197,0.6330575331922262,0.7938461538461539,0.7948990435706695,0.9088699878493317,0.8480725623582767,0.8667476711219118,0.9193446139053798,1.009,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),lightgbm,optimized,11,5197,0.6330575331922262,0.7892307692307692,0.8180764774044033,0.8578371810449574,0.8374851720047449,0.8560234963866409,0.912899818119125,0.927,https://archive.ics.uci.edu/dataset/186/wine+quality
wine_quality,Wine Quality (Binary),logistic_regression,optimized,11,5197,0.6330575331922262,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.8044583018103731,0.8815876193700724,0.024,https://archive.ics.uci.edu/dataset/186/wine+quality
