customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
9374-YOLBJ,No,0,0.3943454121816383,0.4891505355228522,0.50973535,0.316722571849823,0.3887611925601959,0.5117816
3133-PZNSR,No,0,0.08779713000628064,0.07798837256861138,0.084074736,0.08543692529201508,0.07009774446487427,0.051265456
6746-WAUWT,No,0,0.1563376242716512,0.043043057196581316,0.114330925,0.08288436383008957,0.06856442987918854,0.04978838
6741-EGCBI,No,0,0.7107528589176332,0.584748016395472,0.54787445,0.6352830529212952,0.7366864681243896,0.80627006
7114-AEOZE,No,0,0.010031509272732636,0.04516103093636989,0.060295362,0.01653498224914074,0.009379865601658821,0.048287112
8763-KIAFH,No,0,0.09098267255207344,0.03726905095030201,0.07531184,0.041341204196214676,0.1265798658132553,0.047599897
9481-SFCQY,No,0,0.5322991700324202,0.4325882232069889,0.47095072,0.5070496797561646,0.570526123046875,0.49650934
0732-OCQOC,No,0,0.021376445662127645,0.014184440532736662,0.04793589,0.02248726785182953,0.013403337448835373,0.04800062
6171-ZTVYB,No,0,0.15736560128255328,0.1510485180621479,0.24726489,0.11663980782032013,0.1418425589799881,0.055624317
3717-OEAUQ,No,0,0.7524007142923514,0.7806616933337496,0.73929256,0.7608110308647156,0.7560388445854187,0.88145584
2729-VNVAP,No,0,0.025310689118580632,0.00795953318313841,0.043846168,0.01809287816286087,0.007305249571800232,0.047497157
0423-UDIJQ,No,0,0.4997238587089809,0.5223590394828352,0.5004407,0.4612557590007782,0.48192161321640015,0.5550268
5832-EXGTT,No,0,0.382519750169212,0.17280458751413746,0.3275828,0.26604515314102173,0.38500189781188965,0.16864875
8086-OVPWV,Yes,1,0.8923944907390806,0.8533297340955792,0.8485788,0.9002507925033569,0.9321320652961731,0.8851181
8805-JNRAZ,No,0,0.5593428007851836,0.6370430748367736,0.656449,0.5388876795768738,0.460731565952301,0.7001145
5306-BVTKJ,No,0,0.10681037384722371,0.2272896522822917,0.2351396,0.08113571256399155,0.18993142247200012,0.060902752
4905-JEFDW,Yes,1,0.6321906712608558,0.4714990313470146,0.4127867,0.5505346059799194,0.46077093482017517,0.6110841
9351-HXDMR,No,0,0.17544592717843802,0.19847740824155888,0.105173826,0.13482286036014557,0.2007547914981842,0.060756575
7266-GSSJX,No,0,0.3890429794467976,0.1911001349195152,0.32700273,0.2978895902633667,0.37787511944770813,0.28289682
2223-KAGMX,Yes,1,0.2350625282840927,0.2558697925813329,0.1876299,0.1533535271883011,0.3459821045398712,0.08264923
0506-LVNGN,Yes,1,0.7968587449727829,0.7321064885579476,0.78759927,0.8126543760299683,0.7101569175720215,0.88827634
8033-VCZGH,No,0,0.5448594956948841,0.47369460200078706,0.5580795,0.4348944127559662,0.7133241891860962,0.56021965
4785-QRJHC,Yes,1,0.2530781974717933,0.18406601738293438,0.3145748,0.14071479439735413,0.38031628727912903,0.11728144
8541-QVFKM,No,0,0.8662815238363883,0.8277159105777457,0.8551292,0.8689045906066895,0.9268795251846313,0.887236
4749-VFKVB,Yes,1,0.740576800523559,0.7532078842119949,0.7847458,0.7571073174476624,0.6347496509552002,0.88322586
4818-QIUFN,Yes,1,0.7702002856069561,0.6406128720353828,0.6968414,0.738521158695221,0.8419902920722961,0.85965097
6023-YEBUP,Yes,1,0.9157017322587709,0.939428361525855,0.9062597,0.9419177174568176,0.9448947906494141,0.8884994
0742-MOABM,Yes,1,0.5027177409467294,0.48148096751279956,0.52321315,0.4611716866493225,0.2684638798236847,0.5763847
8111-SLLHI,Yes,1,0.8324898723560189,0.8015359306301403,0.7769795,0.7756245136260986,0.8336005210876465,0.8647264
5338-YHWYT,No,0,0.03161184176710651,0.050127044460927805,0.06095985,0.028959127143025398,0.05593898892402649,0.047214735
3850-OKINF,No,0,0.10366920202538385,0.196473399458943,0.18065457,0.12897369265556335,0.13114699721336365,0.093574695
9143-CANJF,No,0,0.25005878776599316,0.2608561978733766,0.33473802,0.17462295293807983,0.5138058066368103,0.074185245
6248-BSHKG,No,0,0.015592330742155554,0.011011211143989301,0.07140635,0.022812357172369957,0.03672708198428154,0.047372345
1550-LOAHA,Yes,1,0.5653233451951247,0.468958656241131,0.5237702,0.38706740736961365,0.652625560760498,0.5372416
3374-LXDEV,Yes,1,0.6767051975196795,0.6165036098260326,0.69408107,0.6279346346855164,0.631831169128418,0.7947297
1310-QRITU,No,0,0.6820253364950442,0.4630534215259792,0.62391996,0.6412520408630371,0.7449625730514526,0.78312314
3694-GLTJM,No,0,0.41044841526799947,0.1998234970912857,0.30708578,0.32781851291656494,0.3152369260787964,0.4411507
8757-TFHHJ,No,0,0.5947637445853251,0.6274877296702625,0.71260196,0.6020704507827759,0.21388712525367737,0.73957807
6778-JFCMK,No,0,0.4251629518891564,0.21546194178959596,0.21488746,0.26155227422714233,0.274897038936615,0.35414454
9480-BQJEI,No,0,0.28964518069211714,0.2777761472721073,0.28893563,0.22482739388942719,0.3583950102329254,0.2189774
1628-BIZYP,No,0,0.8764067743326612,0.8732071201833417,0.8973744,0.8869902491569519,0.907296359539032,0.87904435
8727-XDPUD,No,0,0.13521088614214363,0.1613164095435257,0.13638863,0.11071788519620895,0.16988897323608398,0.063963145
8033-ATFAS,No,0,0.3419741629651873,0.3100724887031272,0.4019051,0.2719949781894684,0.47456490993499756,0.13809985
4647-XXZAM,No,0,0.4957086757959438,0.4327315982019582,0.5588584,0.47010427713394165,0.6133131384849548,0.6094727
2824-DXNKN,No,0,0.03651504100997947,0.05808769853356649,0.067465946,0.04689275845885277,0.012322465889155865,0.048020493
4256-ZWTZI,No,0,0.511169735369307,0.5324161884239432,0.51980644,0.5026843547821045,0.6597554087638855,0.65873957
9069-LGEUL,No,0,0.4783458030449222,0.27791979621245744,0.36540255,0.33814507722854614,0.3076837956905365,0.31631228
7404-JLKQG,No,0,0.6932578125219774,0.6730882148300615,0.72616404,0.6988608241081238,0.5969437956809998,0.86031604
9661-MHUMO,Yes,1,0.5840342545685693,0.5340206336649134,0.7139789,0.5790400505065918,0.6065495610237122,0.7504092
3181-MIZBN,No,0,0.258831717800756,0.20297590000869523,0.29532105,0.18061447143554688,0.2766036093235016,0.09158791
4947-DSMXK,No,0,0.7178744948668575,0.5589841305068853,0.69008744,0.6059948205947876,0.8140978217124939,0.7709381
2386-OWURY,No,0,0.6316656860534586,0.491170555286281,0.4590303,0.5644412636756897,0.7863011360168457,0.8512183
2985-FMWYF,No,0,0.8786296039468324,0.7984575859879631,0.7631883,0.8431097269058228,0.9453928470611572,0.88007486
1754-GKYPY,No,0,0.8143033800798414,0.7383740922388384,0.69162583,0.7545344829559326,0.8837043046951294,0.8712397
2796-UUZZO,No,0,0.298056218364516,0.3235794548078678,0.4609637,0.3004690706729889,0.5160773992538452,0.33972365
8909-BOLNL,No,0,0.2105171684485818,0.08158286625298357,0.117072865,0.1458536833524704,0.0980985164642334,0.051602673
8212-CRQXP,No,0,0.7197695286907689,0.6087478304960938,0.6191233,0.6413892507553101,0.6659015417098999,0.8451387
4299-OPXEJ,No,0,0.0176216637230762,0.04845997142546084,0.061005972,0.021984482184052467,0.014838590286672115,0.0478922
1320-HTRDR,Yes,1,0.8782613920192469,0.8921848875141553,0.8605276,0.8974734544754028,0.9314512610435486,0.89074385
6776-TLWOI,Yes,1,0.3683434119164479,0.27466816369975205,0.3658442,0.3008129298686981,0.34108343720436096,0.4105976
2573-GYRUU,No,0,0.6952461071259809,0.5911149442246656,0.6350678,0.6344053149223328,0.7821887731552124,0.8420392
9375-MHRRS,No,0,0.4863398641640879,0.5107279812358269,0.49518597,0.45413151383399963,0.3855157196521759,0.54491425
8338-QIUNR,No,0,0.02224812935312789,0.02926264643246868,0.05554804,0.0328020341694355,0.012751717120409012,0.04724257
0562-FGDCR,No,0,0.019138321487269273,0.026106494577110177,0.05211196,0.02515293098986149,0.007790753617882729,0.047194257
1845-ZLLIG,No,0,0.6661564730349703,0.718433464389489,0.76133406,0.6638274788856506,0.5698952078819275,0.7805547
5804-HYIEZ,No,0,0.5361759796735438,0.36502049292744,0.53978044,0.5154353380203247,0.633426308631897,0.7502625
2746-DIJLO,No,0,0.205939476394939,0.16874538909977888,0.26541346,0.14101086556911469,0.11273052543401718,0.087662704
9777-IQHWP,No,0,0.10345420462944885,0.14664588707365933,0.113896646,0.0952121689915657,0.19094140827655792,0.05149478
8782-NUUOL,No,0,0.08440804910541293,0.15060400077468253,0.17601053,0.05997960641980171,0.167315274477005,0.053051095
8593-WHYHV,Yes,1,0.9097992386558236,0.9101890120980554,0.8785422,0.9226281642913818,0.9503543972969055,0.8873495
8780-IHCRN,No,0,0.009811283902381845,0.008349820521598512,0.04609275,0.018882473930716515,0.00900987721979618,0.048102457
1960-UOTYM,No,0,0.07002905737710555,0.09197341378409896,0.118048556,0.055274542421102524,0.1267012357711792,0.049840383
6891-JPYFF,No,0,0.5319974435467597,0.42417040690314706,0.60566604,0.46761664748191833,0.6112517714500427,0.5602908
6999-CHVCF,No,0,0.16754744126663343,0.16985541516304714,0.21037656,0.14257566630840302,0.25460362434387207,0.07316706
6051-PTVNS,No,0,0.017948994044748395,0.03348585052272709,0.07669312,0.021227307617664337,0.03539052978157997,0.047101155
2550-AEVRU,No,0,0.05583877009230407,0.09772512089013258,0.18154922,0.05070660635828972,0.11924135684967041,0.054513592
7209-JCUDS,Yes,1,0.8828087065770704,0.8394881130029336,0.84379286,0.8881324529647827,0.912372887134552,0.8821753
1530-ZTDOZ,No,0,0.20672554051091324,0.2876435953915059,0.2815027,0.18952929973602295,0.2991480827331543,0.14424664
6661-HBGWL,Yes,1,0.7386720717948061,0.6835666712590605,0.7067229,0.6770220994949341,0.7695842981338501,0.85906965
5575-TPIZQ,No,0,0.5701640159992778,0.46413150345189835,0.5008019,0.5190404653549194,0.4070880115032196,0.7229682
6683-VLCTZ,Yes,1,0.8933658142291155,0.8662743385369076,0.8357037,0.8910254240036011,0.9157183170318604,0.88011414
7839-QRKXN,Yes,1,0.46786376153165105,0.7087362871354026,0.6492573,0.39238637685775757,0.5026190280914307,0.5983254
4937-QPZPO,No,0,0.5139398165248691,0.4921012834229609,0.4940422,0.4487753212451935,0.7333335876464844,0.54253066
8947-YRTDV,No,0,0.26576492150657,0.2199859233873178,0.30738634,0.14250782132148743,0.4572966694831848,0.07651035
6173-GOLSU,No,0,0.6364483787511638,0.6903700996590814,0.62416494,0.6616165041923523,0.7698882222175598,0.8800973
6473-ULUHT,No,0,0.4553040594659258,0.306615819132385,0.3909293,0.37906625866889954,0.2859286367893219,0.3247875
9058-CBREO,Yes,1,0.6917324276525868,0.7646706808412066,0.81137323,0.7145012617111206,0.6461363434791565,0.8863087
3338-CVVEH,No,0,0.8667022058620287,0.7502537029354458,0.74925506,0.8656336069107056,0.905767023563385,0.884484
2398-YPMUR,Yes,1,0.8300181920226412,0.7146828581265168,0.73243195,0.8097614049911499,0.8755430579185486,0.87931365
7898-PDWQE,No,0,0.029106473628306526,0.013262196833569105,0.06251391,0.0314599871635437,0.05718636140227318,0.048087806
6304-IJFSQ,Yes,1,0.6494671148015266,0.6782501249860625,0.6784935,0.6419858336448669,0.560745358467102,0.7596817
3756-VNWDH,No,0,0.500706112769458,0.36232219152825496,0.41755408,0.458797812461853,0.7148499488830566,0.61874384
2860-RANUS,Yes,1,0.8240497898355834,0.707784166621521,0.69542426,0.7854287028312683,0.8875293731689453,0.87457293
4323-OHFOW,No,0,0.3395055509623563,0.3188105424412463,0.41415477,0.2831834852695465,0.38101524114608765,0.29318044
5808-TOTXO,No,0,0.21293666754013085,0.14604427274905976,0.123290315,0.14881010353565216,0.07078853249549866,0.05222406
1088-AUUZZ,No,0,0.048785873889706934,0.043216729360368446,0.08352803,0.044664427638053894,0.04040301591157913,0.0481591
7606-BPHHN,No,0,0.00930992086469438,0.0343062619417282,0.044638623,0.023057620972394943,0.015535491518676281,0.04763418
7018-WBJNK,No,0,0.7375557009049473,0.6455904546374698,0.7130599,0.7250729203224182,0.7413557767868042,0.84823024
1567-DSCIC,Yes,1,0.8620834415902986,0.8833237565342031,0.8807772,0.8828368186950684,0.871895968914032,0.8808959
2522-AHJXR,No,0,0.5069437108774978,0.36841997269814214,0.45192805,0.4200473129749298,0.41202402114868164,0.6430003
1431-AIDJQ,No,0,0.08395326957559228,0.06611412202477494,0.10701907,0.05495487153530121,0.1199302226305008,0.048185162
2907-ILJBN,No,0,0.12119465704860417,0.10286583616116127,0.104479626,0.06691458076238632,0.08637458086013794,0.047655135
3757-NJYBX,Yes,1,0.7240142501660642,0.5086769059640506,0.5185547,0.6097438931465149,0.6921905875205994,0.7901631
9866-QEVEE,Yes,1,0.8094906527162076,0.6888562972012715,0.6991882,0.7675079107284546,0.8966405987739563,0.86569065
2809-ZMYOQ,No,0,0.8428948338135724,0.7890723749350326,0.7890885,0.7992786169052124,0.9290086627006531,0.8789837
1131-SUEKT,No,0,0.26014935531912314,0.2704121651086595,0.36918378,0.18562382459640503,0.348598837852478,0.10659765
9330-VOFSZ,No,0,0.23618331002750217,0.18899978478047838,0.3203154,0.17304453253746033,0.16399909555912018,0.06973107
7130-CTCUS,No,0,0.45216394026938084,0.37352475801060614,0.4240488,0.3766149580478668,0.4096485376358032,0.3442561
6164-HXUGH,No,0,0.2701753225286238,0.206990256024979,0.2846335,0.20327652990818024,0.3978734016418457,0.2516353
5331-RGMTT,No,0,0.7189349501488356,0.7285027229690303,0.690701,0.6870187520980835,0.8021306991577148,0.8741617
6777-TGHTM,Yes,1,0.42219067088481665,0.4370748191375843,0.46849844,0.331293523311615,0.40111860632896423,0.38614434
1952-DVVSW,No,0,0.15798933543847152,0.07499997944709506,0.11054258,0.0837034210562706,0.06880595535039902,0.048633795
9138-EFSMO,No,0,0.4093380185356691,0.23872635854358987,0.32720947,0.24952079355716705,0.6305834054946899,0.17339899
4013-GUXND,No,0,0.38535947198289144,0.5255357071207216,0.5536259,0.32443544268608093,0.3469927906990051,0.46961048
6728-CZFEI,No,0,0.3415125086305364,0.26387315777009024,0.24791117,0.2537822723388672,0.13491255044937134,0.092531145
2195-VVRJF,No,0,0.5535547535453367,0.4351941623403404,0.48292533,0.46078363060951233,0.4499429166316986,0.49771917
8785-CJSHH,No,0,0.7096684623915062,0.6382397423435314,0.6909435,0.6761809587478638,0.8036276698112488,0.8697708
8388-FYNPZ,No,0,0.5502518748460961,0.4776564262335656,0.545274,0.5585996508598328,0.5234508514404297,0.68865246
7434-SHXLS,Yes,1,0.3728207207912757,0.5383888780816364,0.5598755,0.3081073760986328,0.4178250730037689,0.47328642
5820-PTRYM,No,0,0.08783113015149184,0.09890730118836565,0.13300782,0.059829484671354294,0.14019431173801422,0.053564172
3982-XWFZQ,Yes,1,0.4770488335759221,0.2885961217642254,0.53184366,0.4257749617099762,0.5701329708099365,0.609082
7996-BPXHY,No,0,0.10571198154203781,0.023487899105528863,0.060044978,0.0643862932920456,0.027073735371232033,0.046014465
3642-BYHDO,No,0,0.004782825909971731,0.00496234230903606,0.038405277,0.01243838481605053,0.004247444216161966,0.048627857
0123-CRBRT,No,0,0.041369093491226805,0.012223360360581548,0.06740092,0.031938858330249786,0.025010155513882637,0.047837466
4678-DVQEO,Yes,1,0.6810855978034687,0.7012715518201081,0.7349284,0.6820518970489502,0.6332427859306335,0.8503455
0916-QOFDP,No,0,0.8813700304762908,0.7643971640182747,0.81527376,0.8934405446052551,0.9166606068611145,0.8846352
3567-PQTSO,No,0,0.5219316538350202,0.4161837451839235,0.4727353,0.4352664053440094,0.6720636487007141,0.47082585
9114-AAFQH,No,0,0.24446955807924886,0.1869273665390117,0.29840636,0.1407884955406189,0.3032553195953369,0.121819176
1092-GANHU,Yes,1,0.787294364259034,0.558486515204083,0.6621014,0.7497475743293762,0.8477519154548645,0.8431047
6754-LZUKA,No,0,0.0919772503355501,0.1067950336101066,0.12540966,0.07816776633262634,0.1274157464504242,0.05139577
9033-EOXWV,Yes,1,0.41054303461736247,0.2639258985636311,0.3314672,0.3235284388065338,0.30501216650009155,0.12976342
2432-TFSMK,No,0,0.6419477736143823,0.3205520950102684,0.3404998,0.5841904878616333,0.49157509207725525,0.6247504
5924-SNGKP,No,0,0.04857190919807318,0.03889763691683748,0.075886466,0.03413600102066994,0.04112790524959564,0.048006892
0019-EFAEP,No,0,0.12530940731941015,0.08266764429507345,0.085304186,0.12150506675243378,0.04684073105454445,0.05779848
0701-TJSEF,No,0,0.4967945090418306,0.30464040559856204,0.39426374,0.43439680337905884,0.19028401374816895,0.4548903
0654-HMSHN,Yes,1,0.7623909651598275,0.6042884577060369,0.626433,0.7066226601600647,0.7390608191490173,0.81453854
9804-ICWBG,Yes,1,0.8666886802126178,0.9160588679368771,0.8898182,0.8768023252487183,0.8974698781967163,0.88633776
7054-ENNGU,No,0,0.4888468341911663,0.3184364097509463,0.4894947,0.42628833651542664,0.4090208411216736,0.4697448
6328-ZPBGN,Yes,1,0.8752097032583758,0.8798536995610491,0.83413404,0.8919686079025269,0.9186874032020569,0.889808
1907-YLNYW,No,0,0.6771991533894229,0.45274557046546304,0.54464906,0.6585457921028137,0.5960399508476257,0.7710923
7531-GQHME,No,0,0.26917882005653293,0.17684550937839302,0.28333545,0.19834239780902863,0.2511085271835327,0.11122964
1063-DHQJF,No,0,0.0947229755704368,0.09123691028184323,0.11439776,0.0944860428571701,0.05306382104754448,0.0515785
8676-OOQEJ,No,0,0.6809200135347453,0.5398977065849541,0.625774,0.5917757153511047,0.6670964956283569,0.80803514
9867-XOBQA,No,0,0.08629414114533962,0.07108079466049425,0.0627137,0.04859427735209465,0.023335076868534088,0.047405623
6270-OMFIW,Yes,1,0.467676676232063,0.3960327571592823,0.3930138,0.3866274654865265,0.5691718459129333,0.49790114
9140-CZQZZ,No,0,0.04354838990182097,0.047747407768089604,0.07682731,0.03779037669301033,0.035869717597961426,0.048167396
6848-YLDFR,No,0,0.11231859157595121,0.2103446845454717,0.2743381,0.08750585466623306,0.17299281060695648,0.05978416
5067-XJQFU,No,0,0.4128881233203795,0.4162123981423719,0.42931014,0.3448757231235504,0.44872719049453735,0.3889716
3331-HQDTW,Yes,1,0.6727095937217596,0.5389125719446529,0.5784809,0.5865181088447571,0.8071409463882446,0.7403302
2664-XJZNO,No,0,0.0998284056735872,0.14235146180993097,0.11591242,0.08861823379993439,0.11097173392772675,0.049577065
7663-CUXZB,No,0,0.1855920107798635,0.2380365477121711,0.3290801,0.13780607283115387,0.37222740054130554,0.05955529
2770-NSVDG,No,0,0.5571968200652856,0.5022571447583336,0.5239106,0.42595383524894714,0.750669538974762,0.5565214
9822-WMWVG,No,0,0.5568211168933402,0.5197508370453039,0.63647515,0.4760819673538208,0.5935034155845642,0.63422996
0559-CKHUS,No,0,0.05877036919730326,0.01291549342659932,0.046797533,0.029788419604301453,0.02408459037542343,0.04695884
0388-EOPEX,Yes,1,0.7954229137243689,0.6838649740287173,0.71652454,0.8036388158798218,0.7931763529777527,0.8832539
0017-IUDMW,No,0,0.11876261930852454,0.024183731915142604,0.06604966,0.09467673301696777,0.07716534286737442,0.0500652
8400-WZICQ,No,0,0.1206417387650575,0.21289387929690975,0.33775795,0.1255299299955368,0.286761999130249,0.07125267
3884-UEBXB,No,0,0.01587276484491449,0.0452596391856959,0.062048253,0.029110513627529144,0.020898165181279182,0.048173178
9565-DJPIB,Yes,1,0.7219943554505638,0.7228011695600703,0.77919316,0.769709050655365,0.687669038772583,0.8833581
7502-BNYGS,No,0,0.39700339247590255,0.29487869836711733,0.37377205,0.29958802461624146,0.36517032980918884,0.25301307
5590-YRFJT,Yes,1,0.6827187232276964,0.5297607502243231,0.6234129,0.5756944417953491,0.7369260787963867,0.7692596
5696-JVVQY,No,0,0.05673868835989215,0.03797608568983289,0.09529062,0.041436877101659775,0.07564853131771088,0.048358686
2845-HSJCY,Yes,1,0.843836494654721,0.7621379783450759,0.78058326,0.8202883005142212,0.9169543385505676,0.87384677
4227-OJHAL,No,0,0.07350936498049478,0.09222773187191205,0.1305808,0.06513851881027222,0.06416161358356476,0.053529184
4658-HCOHW,Yes,1,0.7144552591088518,0.5836725173794766,0.6975587,0.6232482194900513,0.684837281703949,0.7690844
1385-TQOZW,No,0,0.36383730549289633,0.18140667059988158,0.3130585,0.2817539870738983,0.3021627366542816,0.2674669
3923-CSIHK,Yes,1,0.5990730174478429,0.6090378871627184,0.61206293,0.5770127773284912,0.7916334271430969,0.85126466
1218-VKFPE,Yes,1,0.22310378982763068,0.12748714935846167,0.17044401,0.15190060436725616,0.37042462825775146,0.102960855
6519-ZHPXP,No,0,0.08509934973367145,0.1215390965689294,0.12929136,0.06824523210525513,0.0799984559416771,0.04869513
8905-IAZPF,No,0,0.32189068004620414,0.3503052742313914,0.38427857,0.25353220105171204,0.2545042037963867,0.28053886
4039-PIMHX,No,0,0.06307488954719997,0.17114826944735526,0.16406207,0.06372059136629105,0.07889098674058914,0.049893923
5294-CDGWY,Yes,1,0.1500557542362559,0.15992528886467866,0.23277977,0.09499723464250565,0.3130834400653839,0.08402429
6137-NICCO,No,0,0.7704137129790912,0.7960201634047612,0.85202986,0.812290370464325,0.873947262763977,0.8815144
9013-AQORL,No,0,0.2259035645444093,0.32844837681697464,0.34147295,0.19319356977939606,0.3667088449001312,0.1331644
7134-MJPDY,No,0,0.40999643648419115,0.4419527370086655,0.4477507,0.3312092423439026,0.4052834212779999,0.35572717
1447-PJGGA,Yes,1,0.35433425441882904,0.2731691014509145,0.22366597,0.2949881851673126,0.49136602878570557,0.44343358
7311-MQJCH,No,0,0.2496623087830942,0.09859876292707728,0.12958634,0.15813951194286346,0.1127844974398613,0.054333605
0328-GRPMV,Yes,1,0.8602229144101333,0.8977815738988201,0.887732,0.8744795918464661,0.9133943319320679,0.8892361
9588-YRFHY,No,0,0.025445543186430487,0.023274382788715825,0.054193184,0.02786923013627529,0.022108258679509163,0.047397003
8059-UDZFY,No,0,0.7284087149296293,0.6257891566815769,0.69393176,0.662304699420929,0.7768955826759338,0.8177854
5236-XMZJY,No,0,0.1576926439706932,0.24338586799265896,0.29220828,0.11550802737474442,0.2069704532623291,0.059096545
9986-BONCE,Yes,1,0.32898732507201806,0.3235002730938888,0.30030787,0.2564826011657715,0.3828251361846924,0.36158642
9040-KZVWO,No,0,0.35889154874348184,0.15749625618942711,0.20578355,0.21966326236724854,0.2654184103012085,0.14070956
0270-THENM,No,0,0.014177751167584525,0.024567796650778413,0.050892487,0.02118505723774433,0.01745949126780033,0.047417115
2369-FEVNO,No,0,0.481933846575842,0.6540900581827723,0.6364024,0.40901482105255127,0.40224048495292664,0.59032345
6370-ZVHDV,No,0,0.013171571891658879,0.01111395045080077,0.048251584,0.018307290971279144,0.007794220000505447,0.048620183
1741-WTPON,No,0,0.12361309599829677,0.19386479770426082,0.24997264,0.09296247363090515,0.15211370587348938,0.049371686
5893-KCLGT,No,0,0.007443339403686636,0.04274491265550954,0.039774366,0.017125794664025307,0.009062334895133972,0.04757382
4983-CCWMC,No,0,0.814640567925274,0.7270992331990566,0.7669566,0.8215245604515076,0.8338582515716553,0.88356715
7013-PSXHK,No,0,0.2991242202642598,0.18611802588658966,0.2780962,0.17481128871440887,0.20165088772773743,0.095783025
7998-WNZEM,No,0,0.02909130565617582,0.01219460097566085,0.06632431,0.032994020730257034,0.027974000200629234,0.04833914
7854-EKTJL,Yes,1,0.4763767082168933,0.29679142840667155,0.40733895,0.41303831338882446,0.5786502361297607,0.6517084
2207-RYYRL,No,0,0.01681555526496564,0.010966228617396935,0.043656178,0.02044980600476265,0.012982808984816074,0.04792928
9932-WBWIK,No,0,0.2881229158550281,0.25052967645766383,0.2864399,0.2164648175239563,0.3171486556529999,0.1436827
4323-SADQS,Yes,1,0.5855391228436473,0.49182182043684003,0.5076781,0.48925939202308655,0.41596779227256775,0.69446445
0295-PPHDO,Yes,1,0.9241306534358628,0.9564246828728319,0.9280326,0.947038471698761,0.9590234756469727,0.8892398
4079-VTGLK,No,0,0.32404548806003697,0.20254439904982882,0.17800774,0.223285973072052,0.49427279829978943,0.16267355
2887-JPYLU,No,0,0.19881516849996492,0.29006919940818926,0.2985416,0.1836458444595337,0.48545899987220764,0.080502756
2954-PIBKO,No,0,0.021988028210380085,0.019155640211195986,0.062337518,0.029324868693947792,0.01203093957155943,0.04709533
1707-HABPF,No,0,0.3805664932047915,0.16352396537248468,0.23080638,0.2903780937194824,0.1686541885137558,0.24763548
6134-KWTBV,No,0,0.013230738517211231,0.03736055223947539,0.061898664,0.022685294970870018,0.018737809732556343,0.048230994
5868-YWPDW,Yes,1,0.8786486683694605,0.8366876468410396,0.8436543,0.8732811808586121,0.8759118914604187,0.87754196
9814-AOUDH,No,0,0.014622105244834737,0.07496920218560862,0.06653875,0.02071896754205227,0.017169294878840446,0.04784284
6376-GAHQE,Yes,1,0.8281352994722955,0.7851353086197563,0.7982286,0.838081955909729,0.8265642523765564,0.887995
5204-HMGYF,No,0,0.10589781804776936,0.12357962965052273,0.19505398,0.0584905706346035,0.17114043235778809,0.05217659
6726-NNFWD,No,0,0.12117552081409981,0.12379430426481151,0.13061059,0.106046162545681,0.08012722432613373,0.054045428
0235-KGSLC,Yes,1,0.815381393229116,0.8419650392718249,0.897839,0.8538330793380737,0.7915217876434326,0.89290905
6651-AZVTJ,Yes,1,0.7407238701610843,0.7557828518769066,0.746491,0.7079337239265442,0.8639290928840637,0.86124545
1409-PHXTF,No,0,0.3955022046415723,0.3089842773961358,0.43886015,0.31259027123451233,0.3988872468471527,0.36601773
5804-JMYIO,No,0,0.02074807198767854,0.006777655963830294,0.040829837,0.016448840498924255,0.009272156283259392,0.04775334
8728-SKJLR,No,0,0.5811891109106279,0.5675345877694604,0.5733844,0.47324416041374207,0.6666263937950134,0.71604437
3090-QFUVD,No,0,0.36045913903617305,0.40711585696133507,0.53819007,0.29443296790122986,0.31048041582107544,0.4427295
1767-CJKBA,No,0,0.012045355882301307,0.040665114095550806,0.058985922,0.02257356233894825,0.016339652240276337,0.047974493
6365-HITVU,No,0,0.022270222517935458,0.0050432140154633934,0.05565156,0.023948170244693756,0.04572049528360367,0.047655117
3324-OIRTO,No,0,0.1982854305609655,0.19551608521279348,0.2721197,0.1581074297428131,0.43154415488243103,0.09817426
1976-AZZPJ,No,0,0.5188435847102043,0.386956918800035,0.37382936,0.40992456674575806,0.3906228542327881,0.54104316
0866-QLSIR,Yes,1,0.14414506091113852,0.061873235213504824,0.11111724,0.078444704413414,0.04226703196763992,0.05957511
1796-JANOW,No,0,0.36587022303569655,0.25862781669848584,0.37735814,0.2957797646522522,0.4142656624317169,0.4460735
2972-YDYUW,No,0,0.325895327480339,0.23932921722995495,0.27250466,0.22592124342918396,0.2501521408557892,0.1934141
4024-CSNBY,No,0,0.07408638138603625,0.07163240661672526,0.069531314,0.06213535740971565,0.022006424143910408,0.048842043
6685-GBWJZ,No,0,0.04287358875427523,0.08452966115564743,0.1134584,0.04198236018419266,0.2620312571525574,0.04984984
3761-FLYZI,No,0,0.6352412739093611,0.5650321225806354,0.601147,0.6002370715141296,0.6436035633087158,0.8575639
6445-TNRXS,No,0,0.1326686699922789,0.12502394763594388,0.16234906,0.10461709648370743,0.1785818189382553,0.05162902
3724-BSCVH,No,0,0.13293909781068897,0.03362289442205312,0.10266102,0.0786597952246666,0.09006119519472122,0.04802403
4656-CAURT,No,0,0.010017866769805714,0.03149914595423173,0.057345387,0.02123137004673481,0.016803506761789322,0.04823544
2469-DTSGX,No,0,0.21888342411450967,0.15949319284079602,0.15502982,0.19462566077709198,0.06430459767580032,0.10454524
5442-UTCVD,Yes,1,0.8280079903899988,0.786305431877433,0.81475395,0.8636313676834106,0.8725652098655701,0.8844479
